pos,flw,flg,bl,pic,lin,cl,ni,lt,hc,cs
-0.24901308364103275,-0.057474297985011566,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.5388081835124201,-0.11036510641715801,2.612987324285557,-0.15805744140959757,-0.8272656029036568
-0.16745452163441263,-0.048646975080328524,-0.8225147854134086,1.5034530999401527,0.208441022310423,-0.6336559272980136,1.7372874242671148,0.5462272251949987,-0.7029318540497163,0.22515274246206468,0.05324605347702099
-0.2389971198858338,-0.0557726453768799,-0.7527831317012529,1.1139752783997856,0.208441022310423,1.5781435269833621,-0.2617204213160054,-0.4663488667962162,-0.4476060786442678,0.6152520610024327,-0.44206099247287667
-0.16316196573932737,-0.05082721748449723,-0.711879089020938,0.16364939384129013,0.208441022310423,-0.6336559272980136,-0.40979507654438474,-0.7709127622916958,-0.5172403744258783,0.6557259897338815,-0.7290541309245638
-0.22325774827052114,-0.035831403875336884,0.9757048432754798,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6365343923628405,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,1.7557373488587573
-0.23613541595577694,-0.05391146283673588,-0.6709750463406232,-0.8957302807485082,0.208441022310423,-0.6336559272980136,-0.5948883955798588,-0.5059026113571528,-0.7029318540497163,-0.4448192277955575,-0.6408328101470581
-0.23613541595577694,-0.04790250206427092,-0.6378622498851302,-0.7555182649939761,0.208441022310423,-0.6336559272980136,-0.557869731772764,-0.5059026113571528,0.4012692465943821,-0.4448192277955575,-0.5687081630240524
-0.25616734346617487,-0.004297653980896862,1.8716981591299955,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.2575981954312033,-0.06257925580940657,-0.8291373447045073,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.25473649150114647,-0.06087760320127491,-0.6643524870495247,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5393603998692166,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.1216672587535031,-0.004297653980896862,0.4303176075379487,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.7701748323067628,-0.33186609992797683,-0.7029318540497163,0.17692854376227085,-0.3671891354317152
-0.23184286006069169,-0.04705167576020508,1.521092079013011,-0.5841480235162145,0.208441022310423,-0.6336559272980136,-0.6180250604592931,-0.5494117395110999,-0.7029318540497163,-0.4448192277955575,0.8943244323650921
-0.2218268963054927,-0.029450206594843115,-0.2319383215719106,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6411617253387274,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,1.4494579224350799
-0.12595981464858835,-0.027163610902666186,-0.5455359821209911,1.487873987078538,0.208441022310423,-0.6336559272980136,0.16399421246558502,2.306369199307794,1.8768532570789607,0.7030890018097051,-0.7807298906971236
-0.2575981954312033,-0.05593217530889224,0.469273838662058,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.23327371202572011,-0.054336875988768796,-0.7675864995284144,-0.8178347164404348,0.208441022310423,1.5781435269833621,0.1269755486584902,1.0920689419837935,0.663226849082376,0.010727254298024699,-0.6348346246115089
-0.2575981954312033,-0.06279196238542303,-0.8310851562607127,-0.5685689106545999,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.24615137971097592,-0.011795560785477036,0.6640549942826048,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.4930870701103481,-0.7709127622916958,1.3695176324098295,-0.4448192277955575,-0.5015859101350445
-0.00719910155122924,-0.02450477870246045,-0.7788838065544061,-0.7243600392707468,0.208441022310423,1.5781435269833621,-0.42830440844793216,1.6458215434332555,-0.7029318540497163,-0.4448192277955575,0.43616333190582185
-0.2447205277459475,-0.04822156192829561,-0.7749881834419952,-0.9113093936101229,0.208441022310423,-0.6336559272980136,1.7511694231947754,-0.33186609992797683,0.03320221315687998,-0.4448192277955575,-0.6493878367879952
-0.25473649150114647,-0.016475105457839128,2.027523083626433,-0.5841480235162145,0.208441022310423,-0.6336559272980136,-0.557869731772764,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.21753434041040745,-0.026153254666588004,-0.037157165951363764,-0.4283568949000678,0.208441022310423,-0.6336559272980136,0.8904854896798209,0.5462272251949987,1.3230947685554224,0.03397821826216782,-0.6549144866097385
-0.0973427753480199,-0.02439842541445222,-0.30985078382012937,-0.2258284276990769,0.208441022310423,1.5781435269833621,0.19638554329679297,2.7454158620670497,0.03320221315687998,0.4163272667480762,-0.7452738329456463
