pos,flw,flg,bl,pic,lin,cl,ni,lt,hc,cs
-0.2146726364803506,-0.042903897527884136,-0.2319383215719106,-0.25698665342230625,0.208441022310423,-0.6336559272980136,-0.5347330668933298,0.7677282187058176,-0.5172403744258783,-0.4448192277955575,-0.6076114187064301
-0.04726295657202509,-0.048753328368336755,-0.30985078382012937,0.2727031838725929,0.208441022310423,-0.6336559272980136,-0.5948883955798588,0.32868155594656107,-0.7029318540497163,-0.3492319656956091,-0.1568104563624384
-0.23756626792080537,-0.040936361699731895,-0.7212285844907242,-0.319303104868765,0.208441022310423,-0.6336559272980136,-0.38665841166495046,0.9259431969495638,-0.4675015847612977,0.35518588285840813,-0.7866753560658529
-0.23613541595577694,0.04356132562280637,0.040755296296854975,-0.13235375052938883,0.208441022310423,1.5781435269833621,0.44626152399468305,-0.7709127622916958,-0.7029318540497163,0.6462533462592519,-0.33617605636900794
0.16307228228715312,-0.049976391180431394,-0.6538343046460151,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5810063966521982,-0.11036510641715801,0.5869607016804181,-0.4448192277955575,0.43220652561150613
-0.24901308364103275,-0.010200261465353595,-0.6028016418734318,-0.6308853621010586,0.208441022310423,-0.6336559272980136,0.24728620603154836,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.26188115370216813
-0.2389971198858338,-0.04524366986406518,-0.19298209044780124,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.4699504052309138,-0.16178497130073655,-0.7029318540497163,-0.3122026683247552,-0.7676820840432049
-0.2518747875710896,-0.05821877100106917,-0.7072043412860449,2.0954593886815105,0.208441022310423,-0.6336559272980136,-0.2247017575089106,-0.7709127622916958,-0.7029318540497163,1.9233336321994352,0.8206532250931117
-0.24901308364103275,-0.05954818710117204,-0.8030366698513539,1.4567157613553088,0.208441022310423,-0.6336559272980136,0.7146468365961205,0.5462272251949987,0.9550277351179204,0.5601387789582641,-0.3269796153828851
-0.15600770591418525,-0.0557726453768799,-0.7477188216551186,-0.5997271363778293,0.208441022310423,-0.6336559272980136,0.8349574939691786,-0.7709127622916958,-0.7029318540497163,1.4686481829290594,-0.45415691200958863
0.05718923687504981,-0.05593217530889224,-0.8801700074770905,0.24154495814936353,0.208441022310423,1.5781435269833621,1.1172248054982767,-0.33186609992797683,0.4012692465943821,1.8518585207737148,-0.29309629803543974
-0.2575981954312033,-0.057474297985011566,1.59900454126123,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.24615137971097592,-0.0434888406119294,-0.8143339768773457,-0.054458186221315416,0.208441022310423,-0.6336559272980136,-0.5439877328451035,0.21793105938892038,2.1984974269936477,-0.3371759159776033,-0.743042084891645
-0.2146726364803506,-0.037639409771476784,-0.6799349794991684,0.8958676983371802,0.208441022310423,-0.6336559272980136,0.1269755486584902,0.7677282187058176,0.4012692465943821,0.08134128157620776,-0.7093257328976926
-0.253305639536118,-0.0601331301852173,-0.8416033386642222,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.253305639536118,-0.05811241771306094,-0.616046760455629,0.8335512468907215,0.208441022310423,-0.6336559272980136,-0.5115964020138954,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.21038008058526533,0.10205563402733255,2.027523083626433,0.2727031838725929,0.208441022310423,1.5781435269833621,-0.6087703945075194,-0.7709127622916958,0.03320221315687998,-0.3010077669097006,0.013771648302972006
-0.22755030416560643,-0.0575806512730198,-0.6417578729975412,-0.054458186221315416,0.208441022310423,1.5781435269833621,-0.10439110013585244,-0.5494117395110999,1.3230947685554224,-0.014245980523740669,-0.39611981154416565
-0.2146726364803506,-0.05322016646468239,-0.8505632718227674,-0.2258284276990769,0.208441022310423,1.5781435269833621,-0.5115964020138954,-0.5494117395110999,-0.7029318540497163,-0.20542050480975219,-0.43329800898622917
-0.19320985700492427,-0.05784653449304037,-0.8513423964452496,-0.27256576628392093,0.208441022310423,-0.6336559272980136,-0.1275277650152867,0.10718056283127965,1.6911618023245165,-0.4448192277955575,-0.8405916459008033
